"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Nicole Cole                   ","H0389","HB809","3" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB81","1" - Chief Patron
"Mark C. Downey                ","H0392","HB810","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB811","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB812","1" - Chief Patron
"Rodney T. Willett             ","H0327","HB812","2" - Chief Co-Patron
"Holly M. Seibold              ","H0351","HB812","3" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB813","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB814","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB814","2" - Co-Patron
"Adele Y. McClure              ","H0375","HB814","3" - Co-Patron
"May Nivar                     ","H0397","HB814","4" - Co-Patron
"Irene Shin                    ","H0344","HB814","5" - Co-Patron
"JJ Singh                      ","H0385","HB814","6" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB814","7" - Co-Patron
"Lashrecse D. Aird             ","S0115","HB814","8" - Co-Patron
"Lamont Bagby                  ","S0114","HB814","9" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB814","10" - Co-Patron
"Kannan Srinivasan             ","S0133","HB814","11" - Co-Patron
"Angelia Williams Graves       ","S0130","HB814","12" - Co-Patron
"Mark C. Downey                ","H0392","HB815","1" - Chief Patron
"Rodney T. Willett             ","H0327","HB815","2" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB815","3" - Co-Patron
"Dan I. Helmer                 ","H0317","HB816","1" - Chief Patron
"Alex Q. Askew                 ","H0311","HB816","2" - Chief Co-Patron
"Karen Keys-Gamarra            ","H0370","HB816","3" - Chief Co-Patron
"Irene Shin                    ","H0344","HB816","4" - Chief Co-Patron
"Joshua E. Thomas              ","H0382","HB816","5" - Chief Co-Patron
"Mark C. Downey                ","H0392","HB817","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB818","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB819","1" - Chief Patron
"Rodney T. Willett             ","H0327","HB819","2" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB82","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB820","1" - Chief Patron
"Shelly A. Simonds             ","H0323","HB820","2" - Chief Co-Patron
"Nicole Cole                   ","H0389","HB820","3" - Co-Patron
"Virgil Thornton               ","H0400","HB820","4" - Co-Patron
"Betsy B. Carr                 ","H0212","HB821","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB821","2" - Chief Co-Patron
"Betsy B. Carr                 ","H0212","HB822","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB823","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB824","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB825","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB826","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB827","1" - Chief Patron
"Charniele L. Herring          ","H0208","HB828","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB829","1" - Chief Patron
"Shelly A. Simonds             ","H0323","HB829","2" - Chief Co-Patron
"Michael B. Feggans            ","H0360","HB83","1" - Chief Patron
"Katrina Callsen               ","H0354","HB830","1" - Chief Patron
"Nicole Cole                   ","H0389","HB830","2" - Chief Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB830","3" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB830","4" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB830","5" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB830","7" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB830","8" - Co-Patron
"Nadarius E. Clark             ","H0336","HB830","9" - Co-Patron
"Rae Cousins                   ","H0356","HB830","10" - Co-Patron
"Lindsey Dougherty             ","H0391","HB830","11" - Co-Patron
"Mark C. Downey                ","H0392","HB830","12" - Co-Patron
"Lily V. Franklin              ","H0393","HB830","13" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB830","15" - Co-Patron
"Phil M. Hernandez             ","H0366","HB830","16" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB830","17" - Co-Patron
"Amy J. Laufer                 ","H0371","HB830","18" - Co-Patron
"Marty Martinez                ","H0374","HB830","19" - Co-Patron
"Adele Y. McClure              ","H0375","HB830","20" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB830","21" - Co-Patron
"May Nivar                     ","H0397","HB830","22" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB830","23" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB830","24" - Co-Patron
"Sam Rasoul                    ","H0266","HB830","25" - Co-Patron
"Shelly A. Simonds             ","H0323","HB830","27" - Co-Patron
"Virgil Thornton               ","H0400","HB830","28" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB830","29" - Co-Patron
"Rodney T. Willett             ","H0327","HB830","30" - Co-Patron
"Hillary Pugh Kent             ","H0369","HB831","1" - Chief Patron
"Kimberly Pope Adams           ","H0399","HB832","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB833","1" - Chief Patron
"Nicole Cole                   ","H0389","HB833","2" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB833","3" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB833","4" - Co-Patron
"Adele Y. McClure              ","H0375","HB834","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB835","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB835","2" - Chief Co-Patron
"Phil M. Hernandez             ","H0366","HB835","3" - Chief Co-Patron
"Marty Martinez                ","H0374","HB835","4" - Chief Co-Patron
"Irene Shin                    ","H0344","HB835","5" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB835","6" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB835","7" - Co-Patron
"Nadarius E. Clark             ","H0336","HB835","8" - Co-Patron
"Joshua G. Cole                ","H0314","HB835","9" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB835","10" - Co-Patron
"Jackie H. Glass               ","H0349","HB835","11" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB835","12" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB835","13" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB835","14" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB835","15" - Co-Patron
"Sam Rasoul                    ","H0266","HB836","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB836","2" - Co-Patron
"Patrick A. Hope               ","H0219","HB836","3" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB836","4" - Co-Patron
"Adele Y. McClure              ","H0375","HB837","1" - Chief Patron
"Jackie H. Glass               ","H0349","HB837","2" - Co-Patron
"Adele Y. McClure              ","H0375","HB838","1" - Chief Patron
"Nicole Cole                   ","H0389","HB838","2" - Co-Patron
"Adele Y. McClure              ","H0375","HB839","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB84","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB84","2" - Chief Co-Patron
"Karen Keys-Gamarra            ","H0370","HB84","3" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB84","4" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB84","5" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB84","6" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB84","7" - Co-Patron
"Amy J. Laufer                 ","H0371","HB84","8" - Offered
"Amy J. Laufer                 ","H0371","HB84","9" - Offered
"Shelly A. Simonds             ","H0323","HB840","1" - Chief Patron
"Mark C. Downey                ","H0392","HB841","1" - Chief Patron
"Mark C. Downey                ","H0392","HB842","1" - Chief Patron
"Hillary Pugh Kent             ","H0369","HB843","1" - Chief Patron
"Hillary Pugh Kent             ","H0369","HB844","1" - Chief Patron
"Rae Cousins                   ","H0356","HB845","1" - Chief Patron
"Hillary Pugh Kent             ","H0369","HB846","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB846","2" - Chief Co-Patron
"Rae Cousins                   ","H0356","HB847","1" - Chief Patron
"Katrina Callsen               ","H0354","HB847","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB847","3" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB847","4" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB847","5" - Co-Patron
"Patrick A. Hope               ","H0219","HB847","6" - Co-Patron
"Paul E. Krizek                ","H0281","HB847","7" - Co-Patron
"Marty Martinez                ","H0374","HB847","8" - Co-Patron
"Sam Rasoul                    ","H0266","HB847","9" - Co-Patron
"Irene Shin                    ","H0344","HB847","11" - Co-Patron
"Rae Cousins                   ","H0356","HB848","1" - Chief Patron
"Debra D. Gardner              ","H0361","HB848","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB848","3" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB848","4" - Co-Patron
"Delores L. McQuinn            ","H0207","HB848","5" - Co-Patron
"Rae Cousins                   ","H0356","HB849","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB85","1" - Chief Patron
"Paul E. Krizek                ","H0281","HB850","1" - Chief Patron
"Paul E. Krizek                ","H0281","HB851","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB851","2" - Chief Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB851","3" - Chief Co-Patron
"Shelly A. Simonds             ","H0323","HB851","4" - Chief Co-Patron
"Rae Cousins                   ","H0356","HB852","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB852","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB852","3" - Co-Patron
"Patrick A. Hope               ","H0219","HB852","4" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB852","5" - Co-Patron
"Marty Martinez                ","H0374","HB852","6" - Co-Patron
"Rae Cousins                   ","H0356","HB853","1" - Chief Patron
"Rae Cousins                   ","H0356","HB854","1" - Chief Patron
"Rae Cousins                   ","H0356","HB855","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB855","2" - Chief Co-Patron
"Kathy K.L. Tran               ","H0305","HB855","3" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB855","4" - Co-Patron
"Nicole Cole                   ","H0389","HB855","5" - Co-Patron
"Jackie H. Glass               ","H0349","HB855","6" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB855","7" - Co-Patron
"Briana D. Sewell              ","H0343","HB855","9" - Co-Patron
"Irene Shin                    ","H0344","HB855","10" - Co-Patron
"Virgil Thornton               ","H0400","HB855","11" - Co-Patron
"Paul E. Krizek                ","H0281","HB856","1" - Chief Patron
"Rae Cousins                   ","H0356","HB857","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB857","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB857","3" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB857","4" - Co-Patron
"Delores L. McQuinn            ","H0207","HB857","5" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB857","6" - Co-Patron
"Holly M. Seibold              ","H0351","HB857","7" - Co-Patron
"Irene Shin                    ","H0344","HB857","8" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB857","9" - Co-Patron
"Jeion A. Ward                 ","H0173","HB857","10" - Co-Patron
"Rae Cousins                   ","H0356","HB858","1" - Chief Patron
"Paul E. Krizek                ","H0281","HB858","2" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB858","3" - Co-Patron
"Nadarius E. Clark             ","H0336","HB858","5" - Co-Patron
"Joshua G. Cole                ","H0314","HB858","6" - Co-Patron
"Karrie K. Delaney             ","H0294","HB858","7" - Co-Patron
"Jackie H. Glass               ","H0349","HB858","8" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB858","9" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB858","10" - Co-Patron
"M. Keith Hodges               ","H0238","HB858","11" - Co-Patron
"Patrick A. Hope               ","H0219","HB858","12" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB858","13" - Co-Patron
"Sam Rasoul                    ","H0266","HB858","14" - Co-Patron
"Irene Shin                    ","H0344","HB858","16" - Co-Patron
"Rodney T. Willett             ","H0327","HB858","17" - Co-Patron
"Rae Cousins                   ","H0356","HB859","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB859","2" - Chief Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB859","3" - Chief Co-Patron
"Nicole Cole                   ","H0389","HB859","4" - Co-Patron
"Amy J. Laufer                 ","H0371","HB86","1" - Chief Patron
"Jackie H. Glass               ","H0349","HB86","2" - Chief Co-Patron
"Paul E. Krizek                ","H0281","HB86","3" - Chief Co-Patron
"Rae Cousins                   ","H0356","HB860","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB860","2" - Co-Patron
"Mark C. Downey                ","H0392","HB860","3" - Co-Patron
"Jackie H. Glass               ","H0349","HB860","4" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB860","5" - Co-Patron
"Irene Shin                    ","H0344","HB860","6" - Co-Patron
"Rae Cousins                   ","H0356","HB861","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB861","2" - Chief Co-Patron
"Holly M. Seibold              ","H0351","HB861","3" - Co-Patron
"Rae Cousins                   ","H0356","HB862","1" - Chief Patron
"Rae Cousins                   ","H0356","HB863","1" - Chief Patron
"Rae Cousins                   ","H0356","HB864","1" - Chief Patron
"Rae Cousins                   ","H0356","HB865","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB865","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB865","3" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB865","4" - Co-Patron
"Patrick A. Hope               ","H0219","HB865","5" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB865","6" - Co-Patron
"Marty Martinez                ","H0374","HB865","7" - Co-Patron
"Rae Cousins                   ","H0356","HB866","1" - Chief Patron
"Rae Cousins                   ","H0356","HB867","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB867","2" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB867","3" - Co-Patron
"Patrick A. Hope               ","H0219","HB867","4" - Co-Patron
"Marty Martinez                ","H0374","HB867","5" - Co-Patron
"Rae Cousins                   ","H0356","HB868","1" - Chief Patron
"Rae Cousins                   ","H0356","HB869","1" - Chief Patron
"Amy J. Laufer                 ","H0371","HB87","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB870","1" - Chief Patron
"Joseph P. McNamara            ","H0308","HB870","2" - Chief Co-Patron
"Mark C. Downey                ","H0392","HB871","1" - Chief Patron
"Katrina Callsen               ","H0354","HB871","2" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB871","3" - Chief Co-Patron
"Michael B. Feggans            ","H0360","HB871","4" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB871","5" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB871","6" - Co-Patron
"Nicole Cole                   ","H0389","HB871","7" - Co-Patron
"Rae Cousins                   ","H0356","HB871","8" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB871","9" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB871","10" - Co-Patron
"Marty Martinez                ","H0374","HB871","11" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB871","12" - Co-Patron
"Irene Shin                    ","H0344","HB871","13" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB871","14" - Co-Patron
"Rae Cousins                   ","H0356","HB872","1" - Chief Patron
"Thomas A. Garrett, Jr.        ","H0362","HB872","2" - Co-Patron
"Marty Martinez                ","H0374","HB872","3" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB872","4" - Co-Patron
"R. Lee Ware                   ","H0124","HB872","5" - Co-Patron
"Lamont Bagby                  ","S0114","HB872","6" - Co-Patron
"Hillary Pugh Kent             ","H0369","HB873","1" - Chief Patron
"Katrina Callsen               ","H0354","HB873","2" - Co-Patron
