"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HJ724","Commending Donna T. Rogers.","H0367","Higgins","","Bill text as passed House and Senate (HJ724ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ724","2/17/2025","HJ724ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ725","Commending Halley Elementary School.","H0305","Tran","","Bill text as passed House and Senate (HJ725ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ725","2/17/2025","HJ725ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ726","Commending Carlos Ca?as","H0239","Lopez","","Bill text as passed House and Senate (HJ726ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ726","2/17/2025","HJ726ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ727","Commending Felipe Hernandez, Jr.","H0239","Lopez","","Bill text as passed House and Senate (HJ727ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ727","2/17/2025","HJ727ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ728","Commending Heman Bekele.","H0108","Watts","","Bill text as passed House and Senate (HJ728ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ728","2/17/2025","HJ728ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ729","Celebrating the life of Robert Smith Quinn, Jr.","H0150","Marshall","","Bill text as passed House and Senate (HJ729ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ729","2/17/2025","HJ729ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/17/2025","H5601"
"HJ730","Commending Dr. Jessica M. Jones.","H0150","Marshall","","Bill text as passed House and Senate (HJ730ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ730","2/17/2025","HJ730ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ731","Celebrating the life of Bobby Gene Atkinson.","H0150","Marshall","","Bill text as passed House and Senate (HJ731ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ731","2/17/2025","HJ731ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/17/2025","H5601"
"HJ732","Commending the Ridgeway Ruritan Club.","H0384","Phillips","","Bill text as passed House and Senate (HJ732ER)","3/25/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ732","2/17/2025","HJ732ER","3/25/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ733","Commending the Tunstall High School chapter of Future Farmers of America.","H0384","Phillips","","Bill text as passed House and Senate (HJ733ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ733","2/17/2025","HJ733ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ734","Commending Washington-Liberty High School.","H0219","Hope","","Bill text as passed House and Senate (HJ734ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ734","2/17/2025","HJ734ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ735","Commending Aslin Beer Company.","H0344","Shin","","Bill text as passed House and Senate (HJ735ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ735","2/17/2025","HJ735ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ736","Commending Northern Virginia Veterinary Medical Association.","H0344","Shin","","Bill text as passed House and Senate (HJ736ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ736","2/17/2025","HJ736ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ737","Commending Fox Mill Woods Swim and Tennis Club.","H0344","Shin","","Bill text as passed House and Senate (HJ737ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ737","2/17/2025","HJ737ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ738","Commending Sterner's Tae Kwon Do Academy.","H0344","Shin","","Bill text as passed House and Senate (HJ738ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ738","2/17/2025","HJ738ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ739","Commending the Herndon Village Network.","H0344","Shin","","Bill text as passed House and Senate (HJ739ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ739","2/17/2025","HJ739ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ740","Commending the All-State First Team selections on the Oscar Smith High School football team.","H0285","Hayes","","Bill text as passed House and Senate (HJ740ER)","3/25/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ740","2/17/2025","HJ740ER","3/25/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ741","Celebrating the life of Augustine Joseph Matson.","H0281","Krizek","","Bill text as passed House and Senate (HJ741ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ741","2/17/2025","HJ741ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/17/2025","H5601"
"HJ742","Commending the Plumbers and Gasfitters of Local Union 5.","H0281","Krizek","","Bill text as passed House and Senate (HJ742ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ742","2/17/2025","HJ742ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ743","Commending Diantha McKeel.","H0354","Callsen","","Bill text as passed House and Senate (HJ743ER)","3/25/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ743","2/17/2025","HJ743ER","3/25/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ744","Commending the Center at Belvedere.","H0354","Callsen","","Bill text as passed House and Senate (HJ744ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ744","2/17/2025","HJ744ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ745","Celebrating the life of Virgil Alexander Wood, Ed.D.","H0354","Callsen","","Bill text as passed House and Senate (HJ745ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ745","2/17/2025","HJ745ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/17/2025","H5601"
"HJ746","Commending Marta Keane.","H0354","Callsen","","Bill text as passed House and Senate (HJ746ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ746","2/17/2025","HJ746ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ747","Commending Sin Barreras.","H0354","Callsen","","Bill text as passed House and Senate (HJ747ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ747","2/17/2025","HJ747ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ748","Commending the Center for Nonprofit Excellence.","H0354","Callsen","","Bill text as passed House and Senate (HJ748ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ748","2/17/2025","HJ748ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ749","Commending the Charlottesville-Albemarle Society for the Prevention of Cruelty to Animals.","H0354","Callsen","","Bill text as passed House and Senate (HJ749ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ749","2/17/2025","HJ749ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ750","Commending the Charlottesville Twelve.","H0354","Callsen","","Bill text as passed House and Senate (HJ750ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ750","2/17/2025","HJ750ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ751","Celebrating the life of Thomas Cahill Johnson.","H0108","Watts","","Bill text as passed House and Senate (HJ751ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ751","2/17/2025","HJ751ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/17/2025","H5601"
"HJ752","Commending Christian Parker.","H0382","Thomas","","Bill text as passed House and Senate (HJ752ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ752","2/17/2025","HJ752ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ753","Commending Ken Luersen.","H0382","Thomas","","Bill text as passed House and Senate (HJ753ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ753","2/17/2025","HJ753ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ754","Commending Dr. Susan Schultz Huxman.","H0231","Wilt","","Bill text as passed House and Senate (HJ754ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ754","2/17/2025","HJ754ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ755","Commending Willing Warriors.","H0382","Thomas","","Bill text as passed House and Senate (HJ755ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ755","2/17/2025","HJ755ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ756","Commending Arlington Public Schools' recipients of The Posse Foundation and QuestBridge scholarship.","H0239","Lopez","","Bill text as passed House and Senate (HJ756ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ756","2/17/2025","HJ756ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ757","Commending Alexandria City Public Schools' recipients of scholarships.","H0239","Lopez","","Bill text as passed House and Senate (HJ757ER)","3/25/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ757","2/17/2025","HJ757ER","3/25/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ758","Commending Geraldine Maskelony.","H0239","Lopez","","Bill text as passed House and Senate (HJ758ER)","3/25/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ758","2/17/2025","HJ758ER","3/25/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ759","Commending Dr. Heisung Lee.","H0344","Shin","","Bill text as passed House and Senate (HJ759ER)","3/25/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ759","2/17/2025","HJ759ER","3/25/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ760","Judges; elections in circuit court, general district court, etc.","H0340","Maldonado","","Bill text as passed House and Senate (HJ760ER)","3/25/2025","","Agreed to by Senate (40-Y 0-N)","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ760","2/19/2025","HJ760ER","3/25/2025","","","","","","","","","H5601","S5130","","","","2/19/2025","H5601"
"HR453","Commending Leland Teets.","H0377","Oates","","Bill text as passed House (HR453ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR453","1/6/2025","HR453ER","3/10/2025","","","","","","","","","H5601","","","","","1/6/2025","H5601"
"HR454","Reproductive freedom; Speaker of HOD to order study of legal effects & consequences, etc.","H0383","Zehr","H20","Left in Rules","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HR454","1/7/2025","","","","","","","","","","","H2094","","","","","1/7/2025","H2094"
"HR455","Commending the Virginia Foundation for Healthy Youth.","H0056","Kilgore","","Bill text as passed House (HR455ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR455","1/7/2025","HR455ER","3/10/2025","","","","","","","","","H5601","","","","","1/7/2025","H5601"
"HR456","Celebrating the life of Michael David Killian.","H0314","Cole","","Bill text as passed House (HR456ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR456","1/7/2025","HR456ER","3/10/2025","","","","","","","","","H5601","","","","","1/7/2025","H5601"
"HR457","House of Delegates; salaries, contingent and incidental expenses.","H0227","Torian","","Bill text as passed House (HR457ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR457","1/8/2025","HR457ER","3/10/2025","","","","","","","","","H5601","","","","","1/8/2025","H5601"
"HR458","Commending Midlothian High School.","H0358","Earley","","Bill text as passed House (HR458ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR458","1/8/2025","HR458ER","3/10/2025","","","","","","","","","H5601","","","","","1/8/2025","H5601"
"HR459","Commending Tomahawk Creek Middle School.","H0358","Earley","","Bill text as passed House (HR459ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR459","1/8/2025","HR459ER","3/10/2025","","","","","","","","","H5601","","","","","1/8/2025","H5601"
"HR460","Commending Michele Moyer Lee.","H0329","Wiley","","Bill text as passed House (HR460ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR460","1/8/2025","HR460ER","3/10/2025","","","","","","","","","H5601","","","","","1/8/2025","H5601"
"HR461","Commending the James Wood High School volleyball team.","H0329","Wiley","","Bill text as passed House (HR461ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR461","1/8/2025","HR461ER","3/10/2025","","","","","","","","","H5601","","","","","1/8/2025","H5601"
"HR462","Commending Mark Merrill.","H0329","Wiley","","Bill text as passed House (HR462ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR462","1/8/2025","HR462ER","3/10/2025","","","","","","","","","H5601","","","","","1/8/2025","H5601"
"HR463","Celebrating the life of Kathy Nerangis.","H0329","Wiley","","Bill text as passed House (HR463ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR463","1/8/2025","HR463ER","3/10/2025","","","","","","","","","H5601","","","","","1/8/2025","H5601"
"HR464","Commending Mary Werkheiser.","H0345","Tata","","Bill text as passed House (HR464ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR464","1/9/2025","HR464ER","3/10/2025","","","","","","","","","H5601","","","","","1/9/2025","H5601"
"HR465","Commending the Iranian American community in Virginia.","H0379","Owen","","Bill text as passed House (HR465ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR465","1/9/2025","HR465ER","3/10/2025","","","","","","","","","H5601","","","","","1/9/2025","H5601"
"HR466","Commending the Virginia Tobacco Region Revitalization Commission.","H0056","Kilgore","","Bill text as passed House (HR466ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR466","1/10/2025","HR466ER","3/10/2025","","","","","","","","","H5601","","","","","1/10/2025","H5601"
"HR467","Commending Fredericksburg Comic Con.","H0314","Cole","","Bill text as passed House (HR467ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR467","1/12/2025","HR467ER","3/10/2025","","","","","","","","","H5601","","","","","1/12/2025","H5601"
"HR468","Commending Charlie Frye, Jr.","H0314","Cole","","Bill text as passed House (HR468ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR468","1/12/2025","HR468ER","3/10/2025","","","","","","","","","H5601","","","","","1/12/2025","H5601"
"HR469","Commending the Clover Volunteer Fire Department.","H0136","Wright","","Bill text as passed House (HR469ER)","3/10/2025","","","","","","","","N","Y","N","Y","N","N","N","N","HR469","1/13/2025","HR469ER","3/10/2025","","","","","","","","","H5601","","","","","1/13/2025","H5601"
